env,estimator,seed,global_step,smoothed_reward,adv_var,pi_loss,vf_loss,entropy
LunarLander-v3,sobolev_h4,1,178432,-131.655029296875,63.0858739048708,-5.66127710044384e-05,36.971171379089355,1.2443184554576874
LunarLander-v3,sobolev_h4,1,178560,-132.4379425048828,177.39033146033046,-0.0002829446457326412,103.72786140441895,1.2447717189788818
LunarLander-v3,sobolev_h4,1,178688,-157.42984008789062,59.393890352889244,-0.0013952049193903804,29.87637734413147,1.242153987288475
LunarLander-v3,sobolev_h4,1,178816,-165.36265563964844,64.1665714860241,0.0003257610369473696,54.1208701133728,1.2313528656959534
LunarLander-v3,sobolev_h4,1,178944,-132.81710815429688,52.643794150939556,0.000340138329192996,36.5024938583374,1.2262512147426605
LunarLander-v3,sobolev_h4,1,179072,-120.90299224853516,47.666545036181745,-7.170485332608223e-05,42.98782825469971,1.2286156564950943
LunarLander-v3,sobolev_h4,1,179200,-122.60105895996094,129.30748375930887,-0.0002237341832369566,78.2071750164032,1.2315415143966675
LunarLander-v3,sobolev_h4,1,179328,-121.1970443725586,32.84785318126899,-9.223679080605507e-05,34.84397339820862,1.233964130282402
LunarLander-v3,sobolev_h4,1,179456,-110.1321029663086,79.77644484378754,-0.0001900363713502884,42.84587121009827,1.2342317700386047
LunarLander-v3,sobolev_h4,1,179584,-109.5208740234375,795.5794896686209,0.000336226774379611,455.2990303039551,1.2318225502967834
LunarLander-v3,sobolev_h4,1,179712,-105.9783706665039,60.4105871809506,-8.493661880493164e-07,48.220720291137695,1.2310813963413239
LunarLander-v3,sobolev_h4,1,179840,-104.48539733886719,45.899118835346215,-0.0005216745194047689,45.38621282577515,1.2292500287294388
LunarLander-v3,sobolev_h4,1,179968,-105.3983383178711,84.27444210850882,-0.00028514955192804337,66.05028343200684,1.2247081398963928
LunarLander-v3,sobolev_h4,1,180096,-104.9708251953125,28.775538517545098,8.124415762722492e-05,26.529687881469727,1.2210340946912766
LunarLander-v3,sobolev_h4,1,180224,-105.27359771728516,547.6255437468678,-0.00013946648687124252,341.88897132873535,1.2196433693170547
LunarLander-v3,sobolev_h4,1,180352,-95.88011169433594,56.36588154039734,-7.052486762404442e-05,41.05371308326721,1.218241661787033
LunarLander-v3,sobolev_h4,1,180480,-100.91764068603516,49.95344538867778,-1.4643184840679169e-05,30.117254495620728,1.2169820815324783
LunarLander-v3,sobolev_h4,1,180608,-106.82489013671875,38.815673435094695,-0.0009719738736748695,23.23383402824402,1.2181812673807144
LunarLander-v3,sobolev_h4,1,180736,-115.08387756347656,33.236238099012255,0.0005638240836560726,27.964479684829712,1.2211779952049255
LunarLander-v3,sobolev_h4,1,180864,-112.31951904296875,80.73067694015575,-0.00016191881150007248,46.27141714096069,1.2228955328464508
LunarLander-v3,sobolev_h4,1,180992,-94.20671081542969,264.91593871412266,-0.0004110666923224926,163.98145389556885,1.226192831993103
LunarLander-v3,sobolev_h4,1,181120,-94.41636657714844,109.56033433999235,-0.0004249017219990492,81.95471286773682,1.2297227829694748
LunarLander-v3,sobolev_h4,1,181248,-111.19038391113281,96.56035465442399,-0.00018210522830486298,48.33866882324219,1.2332485169172287
LunarLander-v3,sobolev_h4,1,181376,-110.15461730957031,112.50381618735508,0.0008023246191442013,66.07139492034912,1.2332745343446732
LunarLander-v3,sobolev_h4,1,181504,-126.14996337890625,46.274887650337845,-3.941054455935955e-05,24.580943822860718,1.233476921916008
LunarLander-v3,sobolev_h4,1,181632,-122.3772964477539,46.565055939593975,-4.219450056552887e-05,31.980093717575073,1.2368320375680923
LunarLander-v3,sobolev_h4,1,181760,-145.6775360107422,431.65665279525615,-0.00010515493340790272,250.5550594329834,1.2413645833730698
LunarLander-v3,sobolev_h4,1,181888,-166.7834014892578,99.1526713116129,-0.00027049495838582516,56.476118087768555,1.2427958995103836
LunarLander-v3,sobolev_h4,1,182016,-180.98233032226562,68.513882941835,-8.109956979751587e-06,36.41936731338501,1.2455628514289856
LunarLander-v3,sobolev_h4,1,182144,-150.48020935058594,463.4710268011555,0.00012709666043519974,288.7498207092285,1.2439111471176147
LunarLander-v3,sobolev_h4,1,182272,-144.5213623046875,114.99578218291254,-0.000331350602209568,80.04016828536987,1.2438693642616272
LunarLander-v3,sobolev_h4,1,182400,-126.4228286743164,90.30489263784503,-0.0006210785359144211,48.572129249572754,1.245823934674263
LunarLander-v3,sobolev_h4,1,182528,-119.4570083618164,71.21158418504666,-0.0005302152130752802,37.82579970359802,1.2466540783643723
LunarLander-v3,sobolev_h4,1,182656,-114.45381164550781,29.834539179932158,-0.0007146999705582857,26.672109842300415,1.2440385967493057
LunarLander-v3,sobolev_h4,1,182784,-111.2078628540039,66.92167590444217,0.0002318667247891426,53.305180072784424,1.241450920701027
LunarLander-v3,sobolev_h4,1,182912,-108.15384674072266,86.0598731877933,-0.0005748819094151258,51.3418607711792,1.2432840168476105
LunarLander-v3,sobolev_h4,1,183040,-132.73641967773438,119.83462384785628,-0.0008523690048605204,66.76853561401367,1.248773068189621
LunarLander-v3,sobolev_h4,1,183168,-128.44613647460938,67.65461309236883,-0.0003947182558476925,49.398797035217285,1.25510473549366
LunarLander-v3,sobolev_h4,1,183296,-132.8507537841797,50.644845241099816,-0.00040422938764095306,35.59572124481201,1.2599957287311554
LunarLander-v3,sobolev_h4,1,183424,-122.96150207519531,109.28062990329576,0.00020774686709046364,69.5151014328003,1.2638197243213654
LunarLander-v3,sobolev_h4,1,183552,-124.81241607666016,33.512491067901465,-2.7378322556614876e-05,28.235536813735962,1.2642740905284882
LunarLander-v3,sobolev_h4,1,183680,-129.70811462402344,45.131341593110534,-5.3367577493190765e-05,48.22889041900635,1.2650103271007538
LunarLander-v3,sobolev_h4,1,183808,-121.0903091430664,44.54139104336295,-0.00026861834339797497,23.64041566848755,1.2670156210660934
LunarLander-v3,sobolev_h4,1,183936,-116.97412109375,32.39348648787573,-0.00033034244552254677,33.821866273880005,1.2722461819648743
LunarLander-v3,sobolev_h4,1,184064,-127.46125793457031,51.390292412025474,-0.0007927855476737022,25.692232370376587,1.2768230885267258
LunarLander-v3,sobolev_h4,1,184192,-148.6877899169922,73.56045587906719,0.0010332039091736078,45.29194498062134,1.279400572180748
LunarLander-v3,sobolev_h4,1,184320,-141.12498474121094,73.32347333257007,2.5821616873145103e-05,47.47424077987671,1.2775133401155472
LunarLander-v3,sobolev_h4,1,184448,-147.28598022460938,20.864070863957735,-0.0007788417860865593,14.566863179206848,1.2756508439779282
LunarLander-v3,sobolev_h4,1,184576,-147.36399841308594,50.471157074816404,-9.195227175951004e-05,30.56882905960083,1.2773814797401428
LunarLander-v3,sobolev_h4,1,184704,-156.1221923828125,130.0635186671375,-0.0007027655374258757,67.26965522766113,1.275594100356102
LunarLander-v3,sobolev_h4,1,184832,-169.90049743652344,303.2469003768367,-0.000869701849296689,152.35694694519043,1.2676616311073303
LunarLander-v3,sobolev_h4,1,184960,-157.73422241210938,78.45581072467104,0.00032499246299266815,43.20713424682617,1.2608613222837448
LunarLander-v3,sobolev_h4,1,185088,-160.4420623779297,23.113005176259254,1.9488157704472542e-05,24.659183740615845,1.2582622319459915
LunarLander-v3,sobolev_h4,1,185216,-163.65948486328125,33.41526340796548,-0.00016966008115559816,21.32461380958557,1.2590857148170471
LunarLander-v3,sobolev_h4,1,185344,-195.0787811279297,578.850728522499,8.41221772134304e-05,324.82536697387695,1.2613629549741745
LunarLander-v3,sobolev_h4,1,185472,-187.72824096679688,473.4667222841158,1.8384307622909546e-05,285.901629447937,1.262934148311615
LunarLander-v3,sobolev_h4,1,185600,-160.98094177246094,19.89736392898756,-6.2617938965559e-05,22.416473388671875,1.2636718153953552
LunarLander-v3,sobolev_h4,1,185728,-176.92703247070312,23.45227242230742,-0.00038707186467945576,14.496666610240936,1.2630661875009537
LunarLander-v3,sobolev_h4,1,185856,-165.7766876220703,87.9597784957731,-0.0021741255186498165,45.305482387542725,1.257785603404045
LunarLander-v3,sobolev_h4,1,185984,-194.24940490722656,52.25559258636369,-0.00045940885320305824,42.52155828475952,1.2412252575159073
LunarLander-v3,sobolev_h4,1,186112,-199.89541625976562,34.46249441788412,-0.002188643906265497,17.240188717842102,1.2391515225172043
LunarLander-v3,sobolev_h4,1,186240,-183.02468872070312,69.95621415005638,-0.009662091033533216,35.187296867370605,1.2727693766355515
LunarLander-v3,sobolev_h4,1,186368,-202.42416381835938,41.64513945047886,-0.0057238140143454075,35.554800271987915,1.3041026592254639
LunarLander-v3,sobolev_h4,1,186496,-200.10568237304688,545.2579101708113,-0.001210520975291729,287.5311002731323,1.3166739642620087
LunarLander-v3,sobolev_h4,1,186624,-184.22824096679688,86.02082404865646,-0.0003182669170200825,58.71508550643921,1.3203934729099274
LunarLander-v3,sobolev_h4,1,186752,-177.1283416748047,79.41203767152868,-0.000684383325278759,40.736451148986816,1.3222814351320267
LunarLander-v3,sobolev_h4,1,186880,-171.7678985595703,64.82768618432809,-0.0005965922027826309,35.58595871925354,1.3245626389980316
LunarLander-v3,sobolev_h4,1,187008,-136.362060546875,69.27268851812633,-0.0012726164422929287,45.82230997085571,1.322814553976059
LunarLander-v3,sobolev_h4,1,187136,-138.56454467773438,60.636458492461706,-7.917080074548721e-05,32.718764781951904,1.322089970111847
LunarLander-v3,sobolev_h4,1,187264,-118.49344635009766,30.5741971578823,-0.00030206714291125536,16.52715265750885,1.3235005885362625
LunarLander-v3,sobolev_h4,1,187392,-134.8448486328125,109.71004452220309,-0.0015208092518150806,55.08375072479248,1.322535365819931
LunarLander-v3,sobolev_h4,1,187520,-150.07363891601562,69.37324097567026,0.0015080517623573542,33.681522369384766,1.3230093121528625
LunarLander-v3,sobolev_h4,1,187648,-188.92025756835938,153.96973134635434,4.615914076566696e-05,199.99028205871582,1.3218240439891815
LunarLander-v3,sobolev_h4,1,187776,-228.5090789794922,112.19724079380646,-1.208670437335968e-05,113.48546123504639,1.321660354733467
LunarLander-v3,sobolev_h4,1,187904,-243.0064697265625,31.94718042028458,-0.0021779087837785482,15.979936361312866,1.3248346745967865
LunarLander-v3,sobolev_h4,1,188032,-262.57696533203125,326.8775988850944,-0.0020290008978918195,167.7042636871338,1.331897646188736
LunarLander-v3,sobolev_h4,1,188160,-272.4908752441406,92.24304333027283,6.936746649444103e-05,46.47829008102417,1.333068624138832
LunarLander-v3,sobolev_h4,1,188288,-266.1437683105469,87.95162097874298,-4.6336790546774864e-05,45.739155292510986,1.328981265425682
LunarLander-v3,sobolev_h4,1,188416,-285.46063232421875,205.17562807270775,-0.0013418733142316341,122.34701538085938,1.3268206119537354
LunarLander-v3,sobolev_h4,1,188544,-267.427001953125,74.39032623052739,-0.0005763992667198181,46.20550322532654,1.3246791362762451
LunarLander-v3,sobolev_h4,1,188672,-254.74197387695312,453.27047163181385,-0.00024155434221029282,237.5868902206421,1.3227254152297974
LunarLander-v3,sobolev_h4,1,188800,-240.1012725830078,59.85606494522678,-0.0004737093113362789,41.840336561203,1.321299433708191
LunarLander-v3,sobolev_h4,1,188928,-222.387451171875,47.37466501792381,-0.00017688446678221226,27.068207263946533,1.3187830597162247
LunarLander-v3,sobolev_h4,1,189056,-206.9434814453125,18.65814493563807,-0.00046884629409760237,26.074432611465454,1.316291630268097
LunarLander-v3,sobolev_h4,1,189184,-186.1014404296875,211.8338323162063,0.0002560717985033989,158.40752601623535,1.3151873499155045
LunarLander-v3,sobolev_h4,1,189312,-203.41236877441406,91.09273900984115,-7.487786933779716e-05,60.484182834625244,1.3154428005218506
LunarLander-v3,sobolev_h4,1,189440,-226.89468383789062,527.1715692296839,-0.00018252292647957802,284.4819755554199,1.31616872549057
LunarLander-v3,sobolev_h4,1,189568,-200.718017578125,29.430933622922524,-7.087504491209984e-05,33.781060218811035,1.315906748175621
LunarLander-v3,sobolev_h4,1,189696,-242.28775024414062,145.4419486559436,-0.00010097865015268326,115.3005199432373,1.3159653395414352
LunarLander-v3,sobolev_h4,1,189824,-229.46542358398438,37.83588393395565,-0.0016299509443342686,19.78165078163147,1.3161910325288773
LunarLander-v3,sobolev_h4,1,189952,-232.2376708984375,29.352334202472797,-0.0005076017696410418,14.676679372787476,1.3172608762979507
LunarLander-v3,sobolev_h4,1,190080,-235.4583282470703,63.59341149903156,-0.000240229070186615,32.08417558670044,1.3272524774074554
LunarLander-v3,sobolev_h4,1,190208,-233.53695678710938,102.62472410370091,0.0015821750275790691,62.69485664367676,1.3351662307977676
LunarLander-v3,sobolev_h4,1,190336,-231.77713012695312,95.0984977392215,-0.000468364916741848,54.36838102340698,1.3383714854717255
LunarLander-v3,sobolev_h4,1,190464,-208.74313354492188,113.56048833302185,0.00011279992759227753,63.73198080062866,1.3408622741699219
LunarLander-v3,sobolev_h4,1,190592,-195.81822204589844,45.507472087248956,-0.0028737219981849194,24.383798122406006,1.339021846652031
LunarLander-v3,sobolev_h4,1,190720,-201.0849609375,41.82732508918344,-0.0017573866061866283,28.076221823692322,1.3328895568847656
LunarLander-v3,sobolev_h4,1,190848,-185.00611877441406,104.23508298985904,-0.0003466408234089613,57.078370094299316,1.328262448310852
LunarLander-v3,sobolev_h4,1,190976,-165.04690551757812,59.91511439128462,-0.000484060263261199,62.936861515045166,1.3254453390836716
LunarLander-v3,sobolev_h4,1,191104,-182.99362182617188,142.20106569629652,-0.0001397028099745512,87.22243022918701,1.3239397704601288
LunarLander-v3,sobolev_h4,1,191232,-183.1973114013672,33.80481097816242,9.606685489416122e-05,36.99104356765747,1.3236801326274872
LunarLander-v3,sobolev_h4,1,191360,-198.58297729492188,54.28971984143594,-0.0004897196777164936,30.131906986236572,1.324120506644249
LunarLander-v3,sobolev_h4,1,191488,-207.1260986328125,43.998727506996545,-0.00030231010168790817,31.12795114517212,1.3238790780305862
LunarLander-v3,sobolev_h4,1,191616,-207.1260986328125,38.739613239349254,9.84063372015953e-05,27.17358374595642,1.322008639574051
LunarLander-v3,sobolev_h4,1,191744,-193.23599243164062,52.477525533492425,-0.0005608606152236462,32.25223994255066,1.320375144481659
LunarLander-v3,sobolev_h4,1,191872,-215.68875122070312,117.68741105188539,-0.00037657003849744797,64.81447649002075,1.3170885294675827
LunarLander-v3,sobolev_h4,1,192000,-193.14675903320312,93.0799069610221,-0.0004402431659400463,69.60777235031128,1.314557746052742
LunarLander-v3,sobolev_h4,1,192128,-190.1455535888672,210.79029149232963,-0.00022137118503451347,142.79272603988647,1.3131158351898193
LunarLander-v3,sobolev_h4,1,192256,-173.8472442626953,109.28971664235291,-3.8975849747657776e-05,56.73193359375,1.3115228563547134
LunarLander-v3,sobolev_h4,1,192384,-175.85592651367188,23.36277634414706,-0.0003399006091058254,17.92610788345337,1.309972122311592
LunarLander-v3,sobolev_h4,1,192512,-158.0233612060547,94.65993015858145,-0.00039377016946673393,48.592920780181885,1.308022826910019
LunarLander-v3,sobolev_h4,1,192640,-149.9561309814453,99.36116289839845,-0.0014155709650367498,50.408109188079834,1.3055257946252823
LunarLander-v3,sobolev_h4,1,192768,-148.952880859375,53.95252567138718,5.119945853948593e-06,36.69099020957947,1.309604451060295
LunarLander-v3,sobolev_h4,1,192896,-158.84432983398438,83.50137864609866,-7.567764259874821e-05,41.90352439880371,1.311887040734291
LunarLander-v3,sobolev_h4,1,193024,-133.2328338623047,52.65216153519681,-0.0007371916435658932,43.919355392456055,1.307987928390503
LunarLander-v3,sobolev_h4,1,193152,-175.29872131347656,133.20507232357826,0.0004765419289469719,117.65400218963623,1.3039029836654663
LunarLander-v3,sobolev_h4,1,193280,-189.0380859375,23.411460228144158,-0.0006378381513059139,13.917932748794556,1.3012800365686417
LunarLander-v3,sobolev_h4,1,193408,-190.23046875,75.76736896312904,-0.0009862938895821571,38.29641079902649,1.2968971133232117
LunarLander-v3,sobolev_h4,1,193536,-213.7605438232422,108.93269989377825,0.0007424517534673214,75.18886280059814,1.2912975400686264
LunarLander-v3,sobolev_h4,1,193664,-234.8927764892578,98.53572477587538,-1.2238044291734695e-05,82.38235664367676,1.2898463010787964
LunarLander-v3,sobolev_h4,1,193792,-258.69769287109375,256.5429916442888,-0.0002999161370098591,168.25946426391602,1.289892241358757
LunarLander-v3,sobolev_h4,1,193920,-253.28695678710938,169.6414731699407,7.707672193646431e-05,113.96026611328125,1.2898550182580948
LunarLander-v3,sobolev_h4,1,194048,-247.7481231689453,48.92287229161791,-0.0006469964282587171,25.645881414413452,1.2877092808485031
LunarLander-v3,sobolev_h4,1,194176,-275.91986083984375,386.1016977542132,0.0008192774839699268,212.36807250976562,1.281420648097992
LunarLander-v3,sobolev_h4,1,194304,-293.48040771484375,188.35746713049548,-0.0008928256575018167,96.3071756362915,1.2773579508066177
LunarLander-v3,sobolev_h4,1,194432,-254.4006805419922,46.43225090756194,-0.0007245363667607307,28.107676029205322,1.2680330276489258
LunarLander-v3,sobolev_h4,1,194560,-295.6731872558594,193.70505268758458,0.0009309351444244385,276.1431579589844,1.2609525918960571
LunarLander-v3,sobolev_h4,1,194688,-304.75244140625,110.04965887128867,0.00015997234731912613,181.03369140625,1.2583477944135666
LunarLander-v3,sobolev_h4,1,194816,-287.61712646484375,57.854597322373664,-0.00027112127281725407,35.06467342376709,1.2588986158370972
LunarLander-v3,sobolev_h4,1,194944,-268.044189453125,66.35415874491011,-0.0027526658959686756,33.46697020530701,1.2672727406024933
LunarLander-v3,sobolev_h4,1,195072,-294.1595458984375,43.28197627224396,-0.0011186618357896805,30.31099510192871,1.2916027158498764
LunarLander-v3,sobolev_h4,1,195200,-301.7059326171875,32.80087244170403,-0.0009217942133545876,33.65181255340576,1.305623933672905
LunarLander-v3,sobolev_h4,1,195328,-302.0224914550781,170.05798193639544,-0.0005831384332850575,105.52518463134766,1.3114258348941803
LunarLander-v3,sobolev_h4,1,195456,-298.12969970703125,62.09255191589236,-0.0003643990494310856,31.124210834503174,1.3148602545261383
LunarLander-v3,sobolev_h4,1,195584,-295.6169738769531,47.22608242149903,-0.002553860656917095,43.51971459388733,1.3207006305456161
LunarLander-v3,sobolev_h4,1,195712,-266.20147705078125,79.76360653415965,-0.0023548100143671036,40.99535846710205,1.32439886033535
LunarLander-v3,sobolev_h4,1,195840,-275.60931396484375,112.27688202145957,-0.0015441766008734703,100.30467653274536,1.3253992795944214
LunarLander-v3,sobolev_h4,1,195968,-299.08294677734375,83.47977996408764,-0.00044034048914909363,65.76225852966309,1.3252150565385818
LunarLander-v3,sobolev_h4,1,196096,-291.5959777832031,104.87375279490664,-0.0002639384474605322,76.14059543609619,1.3254567235708237
LunarLander-v3,sobolev_h4,1,196224,-264.5965576171875,137.08046551871894,-0.00010888604447245598,72.72038555145264,1.326827049255371
LunarLander-v3,sobolev_h4,1,196352,-275.4637451171875,72.6437798571537,-0.0003218884812667966,48.12142086029053,1.327150285243988
LunarLander-v3,sobolev_h4,1,196480,-245.07730102539062,66.04459542593338,-0.0005659570451825857,40.11268711090088,1.3279377669095993
LunarLander-v3,sobolev_h4,1,196608,-240.52993774414062,222.03604880300603,-0.00010463735088706017,113.44799423217773,1.329181432723999
LunarLander-v3,sobolev_h4,1,196736,-259.58990478515625,118.6215647655311,-0.00025837402790784836,90.89523124694824,1.3289743214845657
LunarLander-v3,sobolev_h4,1,196864,-229.7570037841797,17.94403243373398,-0.0001953979954123497,12.758836269378662,1.328952133655548
LunarLander-v3,sobolev_h4,1,196992,-227.3546142578125,95.99106965729302,-0.0007569342851638794,58.49155044555664,1.329163521528244
LunarLander-v3,sobolev_h4,1,197120,-216.87417602539062,26.40471253595827,-0.0035415240563452244,13.357104301452637,1.3271934986114502
LunarLander-v3,sobolev_h4,1,197248,-219.8790283203125,233.05698314388508,0.0013909111730754375,116.7578649520874,1.3189343214035034
LunarLander-v3,sobolev_h4,1,197376,-222.504150390625,183.6687102847904,-0.0018696526531130075,110.68685722351074,1.3211700767278671
LunarLander-v3,sobolev_h4,1,197504,-242.2527618408203,58.30435896128356,-0.0007552087772637606,29.96558427810669,1.324497565627098
LunarLander-v3,sobolev_h4,1,197632,-233.1471710205078,37.50693472743532,0.0006062246393412352,19.547654926776886,1.3263247311115265
LunarLander-v3,sobolev_h4,1,197760,-228.1719512939453,58.490840105056,-0.001335288630798459,30.564276218414307,1.322033852338791
LunarLander-v3,sobolev_h4,1,197888,-206.0083770751953,24.262535690759258,-0.001560898032039404,12.67056930065155,1.3228185772895813
LunarLander-v3,sobolev_h4,1,198016,-206.0083770751953,75.19138377284035,0.00025251624174416065,56.49183702468872,1.3240822851657867
LunarLander-v3,sobolev_h4,1,198144,-183.37625122070312,104.24984744785931,0.00024818629026412964,59.97533416748047,1.3254310935735703
LunarLander-v3,sobolev_h4,1,198272,-207.36685180664062,246.7435544999433,8.397875353693962e-05,162.8203582763672,1.326534941792488
LunarLander-v3,sobolev_h4,1,198400,-192.6000518798828,211.0884111018779,-0.0006033969111740589,107.27346515655518,1.3262977451086044
LunarLander-v3,sobolev_h4,1,198528,-209.7481231689453,416.54069094404366,0.0005163955502212048,238.68620681762695,1.326311931014061
LunarLander-v3,sobolev_h4,1,198656,-203.8063201904297,84.56437143431444,-9.686406701803207e-05,50.486544370651245,1.3260498046875
LunarLander-v3,sobolev_h4,1,198784,-236.3853759765625,934.4808983164357,-7.440941408276558e-05,487.07242584228516,1.3260455131530762
LunarLander-v3,sobolev_h4,1,198912,-225.4445343017578,75.26218619746942,-0.001186046632938087,37.7353081703186,1.3278172612190247
LunarLander-v3,sobolev_h4,1,199040,-232.9161834716797,73.11052212873568,-0.0009363347198814154,87.2872724533081,1.3326390236616135
LunarLander-v3,sobolev_h4,1,199168,-240.2511444091797,70.06259512140359,0.00033999327570199966,35.33557677268982,1.3345258384943008
LunarLander-v3,sobolev_h4,1,199296,-196.07334899902344,53.30771227306502,-0.00012998515740036964,55.45743131637573,1.329644337296486
LunarLander-v3,sobolev_h4,1,199424,-188.36106872558594,67.99033136108807,-0.0005925328005105257,34.297364711761475,1.3267648965120316
LunarLander-v3,sobolev_h4,1,199552,-178.65335083007812,319.36005378846005,0.0004904698580503464,160.76312828063965,1.324783980846405
LunarLander-v3,sobolev_h4,1,199680,-155.21438598632812,22.45776127170052,-0.0016197564546018839,12.162477254867554,1.3286344707012177
LunarLander-v3,sobolev_h4,1,199808,-155.21438598632812,14.474119641876804,-0.0004275715909898281,9.87493371963501,1.3364378958940506
LunarLander-v3,sobolev_h4,1,199936,-158.65847778320312,93.97716738136052,0.0008864183910191059,56.29255509376526,1.3396604359149933
LunarLander-v3,sobolev_h4,1,200064,-155.07998657226562,79.41614719132014,9.403331205248833e-06,44.53845977783203,1.3401986509561539
LunarLander-v3,sobolev_h4,1,200192,-145.31283569335938,464.825447164378,5.6050485000014305e-05,304.60804176330566,1.3412053287029266
LunarLander-v3,sobolev_h4,1,200320,-183.9174346923828,95.83038418602061,-0.00012354622595012188,77.2303056716919,1.3404383063316345
LunarLander-v3,sobolev_h4,1,200448,-181.26443481445312,61.41024363867494,-0.0005991095677018166,44.80707406997681,1.3407081961631775
LunarLander-v3,sobolev_h4,1,200576,-161.3343963623047,50.688145269140506,0.00011359807103872299,33.73521065711975,1.3415670692920685
LunarLander-v3,sobolev_h4,1,200704,-166.2628173828125,528.3068397325371,-7.533049210906029e-05,277.1633186340332,1.3422859013080597
LunarLander-v3,sobolev_h4,1,200832,-173.83831787109375,167.93060334491938,-0.0003335077781230211,85.60566902160645,1.3440329134464264
LunarLander-v3,sobolev_h4,1,200960,-172.50624084472656,40.565109340893855,0.0002787902485579252,44.03580284118652,1.3465201407670975
LunarLander-v3,sobolev_h4,1,201088,-181.45220947265625,114.42656181987115,-5.653593689203262e-05,57.21780872344971,1.3473781645298004
LunarLander-v3,sobolev_h4,1,201216,-178.31118774414062,20.49745267543807,-0.00029792357236146927,37.607290744781494,1.3477731198072433
LunarLander-v3,sobolev_h4,1,201344,-146.97781372070312,26.002545907750385,-0.000960533507168293,14.570331931114197,1.3480120599269867
LunarLander-v3,sobolev_h4,1,201472,-155.13308715820312,79.3846526395492,-0.0004494916647672653,41.88409733772278,1.3488372564315796
LunarLander-v3,sobolev_h4,1,201600,-185.60984802246094,91.16717727576749,0.0006268140859901905,75.12370586395264,1.3511343151330948
LunarLander-v3,sobolev_h4,1,201728,-190.03091430664062,51.418135970409296,-0.0032141509000211954,25.79418444633484,1.3537192791700363
LunarLander-v3,sobolev_h4,1,201856,-194.2229461669922,45.18219462978759,-0.0029382621869444847,22.63714838027954,1.3578131049871445
LunarLander-v3,sobolev_h4,1,201984,-197.71990966796875,60.76150328810587,0.0021258858032524586,48.65515756607056,1.3607716411352158
LunarLander-v3,sobolev_h4,1,202112,-187.7727813720703,28.853052493846075,-0.00017797807231545448,18.692991495132446,1.3614224046468735
LunarLander-v3,sobolev_h4,1,202240,-219.60720825195312,483.7113215822329,-0.00012989365495741367,262.3390808105469,1.361504152417183
LunarLander-v3,sobolev_h4,1,202368,-240.6480712890625,71.96765260898323,-0.0005395939806476235,48.004311084747314,1.3614080995321274
LunarLander-v3,sobolev_h4,1,202496,-237.86380004882812,77.74627157181393,-0.0007036365568637848,40.33770132064819,1.3619462251663208
LunarLander-v3,sobolev_h4,1,202624,-207.41708374023438,166.32333840477355,-0.0020963624119758606,83.78879451751709,1.361894741654396
LunarLander-v3,sobolev_h4,1,202752,-194.86497497558594,45.60777403050575,0.00019226199947297573,30.135668754577637,1.3615124076604843
LunarLander-v3,sobolev_h4,1,202880,-181.94912719726562,43.58975714065671,-0.0003080107271671295,21.911842346191406,1.3601300120353699
LunarLander-v3,sobolev_h4,1,203008,-212.49691772460938,482.2352282853926,-0.0004892139695584774,264.99237060546875,1.3561169803142548
LunarLander-v3,sobolev_h4,1,203136,-206.74234008789062,54.75386991108015,-0.0008913185447454453,45.7381649017334,1.3529402613639832
LunarLander-v3,sobolev_h4,1,203264,-152.0348358154297,88.34238561043784,-0.00036292336881160736,54.347341537475586,1.3505509495735168
LunarLander-v3,sobolev_h4,1,203392,-187.2753143310547,125.5273664424308,-0.0004546116106212139,103.6902551651001,1.3493133634328842
LunarLander-v3,sobolev_h4,1,203520,-192.95248413085938,61.219523071056315,-0.0006622031796723604,30.92046332359314,1.3475059419870377
LunarLander-v3,sobolev_h4,1,203648,-176.131591796875,155.51227134697376,0.00019662780687212944,119.22218990325928,1.3431718200445175
LunarLander-v3,sobolev_h4,1,203776,-181.01242065429688,26.353144802629018,-0.00020327302627265453,14.431511282920837,1.3414055854082108
LunarLander-v3,sobolev_h4,1,203904,-160.04055786132812,47.14154956120196,4.082079976797104e-05,35.6280038356781,1.3429023325443268
LunarLander-v3,sobolev_h4,1,204032,-166.614501953125,88.99164814048842,-0.00043871509842574596,47.7145676612854,1.3440949618816376
LunarLander-v3,sobolev_h4,1,204160,-170.1691436767578,35.47637033319804,-7.052905857563019e-06,27.12178671360016,1.3454138487577438
LunarLander-v3,sobolev_h4,1,204288,-166.947021484375,83.09824304609916,-0.00032038777135312557,63.893648624420166,1.346344843506813
LunarLander-v3,sobolev_h4,1,204416,-147.3927459716797,28.918155562855226,-0.0027480126009322703,14.464983463287354,1.3474713861942291
LunarLander-v3,sobolev_h4,1,204544,-141.7535858154297,88.450117038489,0.002866321010515094,60.1250262260437,1.3466388434171677
LunarLander-v3,sobolev_h4,1,204672,-176.3785400390625,71.9221550605084,-0.0005342122167348862,39.41663432121277,1.3451801389455795
LunarLander-v3,sobolev_h4,1,204800,-181.73475646972656,72.80898391757205,-0.0009459983557462692,36.71353769302368,1.3452316373586655
LunarLander-v3,sobolev_h4,1,204928,-184.50836181640625,27.11383490990565,-0.0012152278795838356,27.286664485931396,1.3411099314689636
LunarLander-v3,sobolev_h4,1,205056,-184.15182495117188,125.52662924194154,0.00019884388893842697,70.54069137573242,1.3374415040016174
